case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_066,3,4,3,True,sim,243731.7,199517,
case_066,3,4,4,True,sim,195279.9,159188,
case_066,3,4,5,True,sim,194903.3,159860,
case_066,3,4,6,True,sim,181401.3,157359,
case_066,3,4,7,True,sim,181468.0,178983,
case_066,3,4,8,True,sim,205148.0,187008,
case_066,3,4,9,True,sim,179788.6,155871,
case_066,3,4,10,True,sim,213668.4,190998,
case_066,3,4,11,True,sim,181786.5,157012,
case_066,3,5,0,True,sim,129487.7,112344,
case_066,3,5,1,True,sim,173618.4,159828,
case_066,3,5,2,True,sim,150440.2,131236,
case_066,3,5,3,True,sim,220495.3,178147,
case_066,3,5,4,True,sim,178040.2,141679,
case_066,3,5,5,True,sim,183238.2,147988,
case_066,3,5,6,True,sim,129883.2,113544,
case_066,3,5,7,True,sim,187489.3,204916,
case_066,3,5,8,True,sim,185224.1,200813,
case_066,3,5,9,True,sim,129380.3,110603,
case_066,3,5,10,True,sim,181786.5,157012,
case_066,3,5,11,True,sim,129487.7,112344,
case_067,1,2,0,True,sim,29872512.0,33768704,
case_067,1,2,1,True,sim,29872512.0,33768704,
case_067,1,2,2,True,sim,29872512.0,33768704,
case_067,1,2,3,True,sim,29872512.0,33768704,
case_067,1,2,4,True,sim,29876012.0,33860812,
case_067,1,2,5,True,sim,29876012.0,33860812,
case_067,1,2,6,True,sim,29872512.0,33768704,
case_067,1,2,7,True,sim,29872512.0,33768704,
case_067,1,2,8,True,sim,41393320.0,44414206,
case_067,1,2,9,True,sim,29872712.0,33781812,
case_067,1,2,10,True,sim,58915232.0,63834834,
case_067,1,2,11,True,sim,58915232.0,63834834,
case_067,1,3,0,True,sim,19915008.0,23568859,
case_067,1,3,1,True,sim,19915008.0,23568859,
case_067,1,3,2,True,sim,19915008.0,23568859,
case_067,1,3,3,True,sim,19915008.0,23568859,
case_067,1,3,4,True,sim,19917308.0,23631184,
case_067,1,3,5,True,sim,19917308.0,23631184,
case_067,1,3,6,True,sim,19915008.0,23568859,
case_067,1,3,7,True,sim,19915008.0,23568859,
case_067,1,3,8,True,sim,35439256.0,38029634,
case_067,1,3,9,True,sim,19915108.0,23557890,
case_067,1,3,10,True,sim,29872512.0,33768704,
case_067,1,3,11,True,sim,58915232.0,63834834,
case_067,1,4,0,True,sim,14936256.0,18473155,
case_067,1,4,1,True,sim,14936256.0,18473155,
case_067,1,4,2,True,sim,14936256.0,18473155,
case_067,1,4,3,True,sim,14936256.0,18473155,
case_067,1,4,4,True,sim,14937956.0,18518776,
case_067,1,4,5,True,sim,14937956.0,18518776,
case_067,1,4,6,True,sim,14936256.0,18473155,
case_067,1,4,7,True,sim,14936256.0,18473155,
case_067,1,4,8,True,sim,29007248.0,31962659,
case_067,1,4,9,True,sim,14936356.0,18474554,
case_067,1,4,10,True,sim,19915008.0,23568859,
case_067,1,4,11,True,sim,29872512.0,33768704,
case_067,1,5,0,True,sim,12446880.0,15931687,
case_067,1,5,1,True,sim,12446880.0,15931687,
case_067,1,5,2,True,sim,12446880.0,15931687,
case_067,1,5,3,True,sim,12446880.0,15931687,
case_067,1,5,4,True,sim,12448280.0,15967384,
case_067,1,5,5,True,sim,12448280.0,15967384,
case_067,1,5,6,True,sim,12446880.0,15931687,
case_067,1,5,7,True,sim,12446880.0,15931687,
case_067,1,5,8,True,sim,29622444.0,32414588,
case_067,1,5,9,True,sim,12446880.0,15931687,
case_067,1,5,10,True,sim,14936256.0,18473155,
case_067,1,5,11,True,sim,29872512.0,33768704,
case_067,2,2,0,True,sim,30581566.9,33768704,
case_067,2,2,1,True,sim,30581566.9,33768704,
case_067,2,2,2,True,sim,30581566.9,33768704,
case_067,2,2,3,True,sim,30581566.9,33768704,
case_067,2,2,4,True,sim,31097134.9,33768704,
case_067,2,2,5,True,sim,31097134.9,33768704,
case_067,2,2,6,True,sim,30581566.9,33768704,
case_067,2,2,7,True,sim,30581566.9,33768704,
case_067,2,2,8,True,sim,41964553.3,34030750,
case_067,2,2,9,True,sim,30334375.5,33768704,
case_067,2,2,10,True,sim,60633643.7,63834834,
case_067,2,2,11,True,sim,30581566.9,33768704,
case_067,2,3,0,True,sim,20343702.4,23568859,
case_067,2,3,1,True,sim,20343702.4,23568859,
case_067,2,3,2,True,sim,20343702.4,23568859,
case_067,2,3,3,True,sim,20343702.4,23568859,
case_067,2,3,4,True,sim,20760038.4,23568859,
case_067,2,3,5,True,sim,20760038.4,23568859,
case_067,2,3,6,True,sim,20343702.4,23568859,
case_067,2,3,7,True,sim,20343702.4,23568859,
case_067,2,3,8,True,sim,26797001.9,25929409,
case_067,2,3,9,True,sim,20253771.7,23568859,
case_067,2,3,10,True,sim,30581566.9,33768704,
case_067,2,3,11,True,sim,20343702.4,23568859,
case_067,2,4,0,True,sim,15235085.9,18473155,
case_067,2,4,1,True,sim,15235085.9,18473155,
case_067,2,4,2,True,sim,15235085.9,18473155,
case_067,2,4,3,True,sim,15235085.9,18473155,
case_067,2,4,4,True,sim,15633866.7,18473155,
case_067,2,4,5,True,sim,15633866.7,18473155,
case_067,2,4,6,True,sim,15235085.9,18473155,
case_067,2,4,7,True,sim,15235085.9,18473155,
case_067,2,4,8,True,sim,23318316.3,19217271,
case_067,2,4,9,True,sim,15221362.1,18473155,
case_067,2,4,10,True,sim,20343702.4,23568859,
case_067,2,4,11,True,sim,15235085.9,18473155,
case_067,2,5,0,True,sim,12690120.5,15931687,
case_067,2,5,1,True,sim,12690120.5,15931687,
case_067,2,5,2,True,sim,12690120.5,15931687,
case_067,2,5,3,True,sim,12690120.5,15931687,
case_067,2,5,4,True,sim,13044197.3,15931687,
case_067,2,5,5,True,sim,13044197.3,15931687,
case_067,2,5,6,True,sim,12690120.5,15931687,
case_067,2,5,7,True,sim,12690120.5,15931687,
case_067,2,5,8,True,sim,18884874.4,19558891,
case_067,2,5,9,True,sim,12676267.7,15931687,
case_067,2,5,10,True,sim,15235085.9,18473155,
case_067,2,5,11,True,sim,12690120.5,15931687,
case_067,3,2,0,True,sim,30534441.3,33768704,
case_067,3,2,1,True,sim,30534441.3,33768704,
case_067,3,2,2,True,sim,30534441.3,33768704,
case_067,3,2,3,True,sim,30534441.3,33768704,
case_067,3,2,4,True,sim,31097134.9,33768704,
case_067,3,2,5,True,sim,31097134.9,33768704,
case_067,3,2,6,True,sim,30534441.3,33768704,
case_067,3,2,7,True,sim,30534441.3,33768704,
case_067,3,2,8,True,sim,41964373.6,33574188,
case_067,3,2,9,True,sim,30334375.5,33768704,
case_067,3,2,10,True,sim,60633643.7,63834834,
case_067,3,2,11,True,sim,30534441.3,33768704,
case_067,3,3,0,True,sim,20287000.5,23568859,
case_067,3,3,1,True,sim,20287000.5,23568859,
case_067,3,3,2,True,sim,20287000.5,23568859,
case_067,3,3,3,True,sim,20287000.5,23568859,
case_067,3,3,4,True,sim,20753181.4,23568859,
case_067,3,3,5,True,sim,20753181.4,23568859,
case_067,3,3,6,True,sim,20287000.5,23568859,
case_067,3,3,7,True,sim,20287000.5,23568859,
case_067,3,3,8,True,sim,26784496.0,25627387,
case_067,3,3,9,True,sim,20247573.5,23568859,
case_067,3,3,10,True,sim,30534441.3,33768704,
case_067,3,3,11,True,sim,20287000.5,23568859,
case_067,3,4,0,True,sim,15171913.6,18473155,
case_067,3,4,1,True,sim,15171913.6,18473155,
case_067,3,4,2,True,sim,15171913.6,18473155,
case_067,3,4,3,True,sim,15171913.6,18473155,
case_067,3,4,4,True,sim,15594811.9,18473155,
case_067,3,4,5,True,sim,15594811.9,18473155,
case_067,3,4,6,True,sim,15171913.6,18473155,
case_067,3,4,7,True,sim,15171913.6,18473155,
case_067,3,4,8,True,sim,23277660.7,19076072,
case_067,3,4,9,True,sim,15212693.3,18473155,
case_067,3,4,10,True,sim,20287000.5,23568859,
case_067,3,4,11,True,sim,15171913.6,18473155,
case_067,3,5,0,True,sim,12642994.9,15931687,
case_067,3,5,1,True,sim,12642994.9,15931687,
case_067,3,5,2,True,sim,12642994.9,15931687,
case_067,3,5,3,True,sim,12642994.9,15931687,
case_067,3,5,4,True,sim,13004875.7,15931687,
case_067,3,5,5,True,sim,13004875.7,15931687,
case_067,3,5,6,True,sim,12642994.9,15931687,
case_067,3,5,7,True,sim,12642994.9,15931687,
case_067,3,5,8,True,sim,18854057.3,19275798,
case_067,3,5,9,True,sim,12676267.7,15931687,
case_067,3,5,10,True,sim,15171913.6,18473155,
case_067,3,5,11,True,sim,12642994.9,15931687,
case_068,1,2,0,True,sim,272808.0,355080,
case_068,1,2,1,True,sim,272808.0,355080,
case_068,1,2,2,True,sim,210797.0,269741,
case_068,1,2,3,True,sim,248557.0,359188,
case_068,1,2,4,True,sim,232595.0,313055,
case_068,1,2,5,True,sim,241368.8,320933,
case_068,1,2,6,True,sim,272808.0,354273,
case_068,1,2,7,True,sim,272808.0,355080,
case_068,1,2,8,True,sim,321044.0,384213,
case_068,1,2,9,True,sim,272808.0,355080,
case_068,1,2,10,True,sim,249101.0,362095,
case_068,1,2,11,True,sim,249101.0,362095,
case_068,1,3,0,True,sim,149964.0,189361,
case_068,1,3,1,True,sim,149964.0,189361,
case_068,1,3,2,True,sim,144925.0,192067,
case_068,1,3,3,True,sim,231156.0,335433,
case_068,1,3,4,True,sim,174708.9,237944,
case_068,1,3,5,True,sim,181715.8,258737,
case_068,1,3,6,True,sim,153120.0,194643,
case_068,1,3,7,True,sim,223463.0,277362,
case_068,1,3,8,True,sim,260044.6,315822,
case_068,1,3,9,True,sim,149964.0,189361,
case_068,1,3,10,True,sim,272808.0,355080,
case_068,1,3,11,True,sim,249101.0,362095,
case_068,1,4,0,True,sim,210815.0,276264,
case_068,1,4,1,True,sim,210815.0,276264,
case_068,1,4,2,True,sim,184124.0,239941,
case_068,1,4,3,True,sim,261680.0,368700,
case_068,1,4,4,True,sim,250217.9,338889,
case_068,1,4,5,True,sim,216311.7,294796,
case_068,1,4,6,True,sim,212315.0,274817,
case_068,1,4,7,True,sim,232209.0,289657,
case_068,1,4,8,True,sim,229807.0,297418,
case_068,1,4,9,True,sim,210815.0,276264,
case_068,1,4,10,True,sim,149964.0,189361,
case_068,1,4,11,True,sim,272808.0,355080,
case_068,1,5,0,True,sim,203756.0,263747,
case_068,1,5,1,True,sim,203756.0,263747,
case_068,1,5,2,True,sim,215767.0,282647,
case_068,1,5,3,True,sim,275814.0,372084,
case_068,1,5,4,True,sim,233526.4,317681,
case_068,1,5,5,True,sim,245727.1,335227,
case_068,1,5,6,True,sim,224990.0,293856,
case_068,1,5,7,True,sim,240744.0,306327,
case_068,1,5,8,True,sim,241338.4,315382,
case_068,1,5,9,True,sim,203756.0,263747,
case_068,1,5,10,True,sim,210815.0,276264,
case_068,1,5,11,True,sim,272808.0,355080,
case_068,2,2,0,True,sim,289777.3,353712,
case_068,2,2,1,True,sim,289777.3,353712,
case_068,2,2,2,True,sim,284703.7,252767,
case_068,2,2,3,True,sim,367209.4,353235,
case_068,2,2,4,True,sim,304494.3,243017,
case_068,2,2,5,True,sim,307992.8,247486,
case_068,2,2,6,True,sim,278354.5,351178,
case_068,2,2,7,True,sim,289777.3,353712,
case_068,2,2,8,True,sim,289107.6,341945,
case_068,2,2,9,True,sim,286287.2,349580,
case_068,2,2,10,True,sim,397233.5,362095,
case_068,2,2,11,True,sim,289632.5,353410,
case_068,2,3,0,True,sim,200563.9,175142,
case_068,2,3,1,True,sim,200563.9,175142,
case_068,2,3,2,True,sim,199092.3,179336,
case_068,2,3,3,True,sim,359755.7,322291,
case_068,2,3,4,True,sim,225273.7,169488,
case_068,2,3,5,True,sim,236542.0,184141,
case_068,2,3,6,True,sim,198542.8,182912,
case_068,2,3,7,True,sim,252475.5,236446,
case_068,2,3,8,True,sim,262619.4,250965,
case_068,2,3,9,True,sim,195579.1,171480,
case_068,2,3,10,True,sim,289777.3,353712,
case_068,2,3,11,True,sim,200563.9,175142,
case_068,2,4,0,True,sim,284961.9,265310,
case_068,2,4,1,True,sim,284961.9,265310,
case_068,2,4,2,True,sim,241317.3,219543,
case_068,2,4,3,True,sim,364865.7,342432,
case_068,2,4,4,True,sim,328883.3,274438,
case_068,2,4,5,True,sim,287056.3,235035,
case_068,2,4,6,True,sim,286151.0,260749,
case_068,2,4,7,True,sim,284926.9,250041,
case_068,2,4,8,True,sim,266420.8,243272,
case_068,2,4,9,True,sim,283413.1,258830,
case_068,2,4,10,True,sim,200563.9,175142,
case_068,2,4,11,True,sim,282236.9,270049,
case_068,2,5,0,True,sim,263852.4,242941,
case_068,2,5,1,True,sim,263852.4,242941,
case_068,2,5,2,True,sim,289605.3,253612,
case_068,2,5,3,True,sim,326902.3,360284,
case_068,2,5,4,True,sim,313106.6,259971,
case_068,2,5,5,True,sim,322973.2,268277,
case_068,2,5,6,True,sim,311709.8,294903,
case_068,2,5,7,True,sim,276646.5,243092,
case_068,2,5,8,True,sim,256728.5,244352,
case_068,2,5,9,True,sim,266216.3,236728,
case_068,2,5,10,True,sim,284961.9,265310,
case_068,2,5,11,True,sim,261937.6,242730,
case_068,3,2,0,True,sim,282851.5,353629,
case_068,3,2,1,True,sim,282851.5,353629,
case_068,3,2,2,True,sim,275016.9,252682,
case_068,3,2,3,True,sim,364764.2,353180,
case_068,3,2,4,True,sim,300195.0,242477,
case_068,3,2,5,True,sim,299279.5,247485,
case_068,3,2,6,True,sim,271041.0,351071,
case_068,3,2,7,True,sim,282851.5,353629,
case_068,3,2,8,True,sim,275666.7,340429,
case_068,3,2,9,True,sim,278030.6,349502,
case_068,3,2,10,True,sim,397233.5,362095,
case_068,3,2,11,True,sim,282836.4,353326,
case_068,3,3,0,True,sim,195423.3,174801,
case_068,3,3,1,True,sim,195423.3,174801,
case_068,3,3,2,True,sim,194521.0,178168,
case_068,3,3,3,True,sim,358632.0,321897,
case_068,3,3,4,True,sim,220475.0,167312,
case_068,3,3,5,True,sim,232324.6,182776,
case_068,3,3,6,True,sim,192644.5,182494,
case_068,3,3,7,True,sim,221012.1,241040,
case_068,3,3,8,True,sim,241489.5,238337,
case_068,3,3,9,True,sim,190463.6,171144,
case_068,3,3,10,True,sim,282851.5,353629,
case_068,3,3,11,True,sim,195423.3,174801,
case_068,3,4,0,True,sim,185222.1,168040,
case_068,3,4,1,True,sim,185222.1,168040,
case_068,3,4,2,True,sim,158242.3,137134,
case_068,3,4,3,True,sim,363102.8,342366,
case_068,3,4,4,True,sim,226847.0,181117,
case_068,3,4,5,True,sim,196287.8,153493,
case_068,3,4,6,True,sim,179398.1,172422,
case_068,3,4,7,True,sim,224470.6,212958,
case_068,3,4,8,True,sim,230174.1,218299,
case_068,3,4,9,True,sim,182998.9,165575,
case_068,3,4,10,True,sim,195423.3,174801,
case_068,3,4,11,True,sim,185222.1,168040,
case_068,3,5,0,True,sim,247924.7,250896,
case_068,3,5,1,True,sim,247924.7,250896,
case_068,3,5,2,True,sim,243380.0,225020,
case_068,3,5,3,True,sim,324772.3,360263,
case_068,3,5,4,True,sim,294962.8,249334,
case_068,3,5,5,True,sim,284735.7,238037,
case_068,3,5,6,True,sim,213678.3,211296,
case_068,3,5,7,True,sim,228647.4,212227,
case_068,3,5,8,True,sim,221446.1,235643,
case_068,3,5,9,True,sim,242860.4,250899,
case_068,3,5,10,True,sim,185222.1,168040,
case_068,3,5,11,True,sim,245207.9,230757,
case_069,1,2,0,True,sim,28316.8,33590,
case_069,1,2,1,True,sim,28316.8,33590,
case_069,1,2,2,True,sim,21220.0,25170,
case_069,1,2,3,True,sim,18031.0,25872,
case_069,1,2,4,True,sim,65784.9,78562,
case_069,1,2,5,True,sim,86358.5,100352,
case_069,1,2,6,True,sim,19217.0,27465,
case_069,1,2,7,True,sim,28316.8,33590,
case_069,1,2,8,True,sim,30054.7,36016,
case_069,1,2,9,True,sim,28316.8,33590,
case_069,1,2,10,True,sim,16674.0,25144,
case_069,1,2,11,True,sim,16674.0,25144,
case_069,1,3,0,True,sim,21546.0,26409,
case_069,1,3,1,True,sim,21546.0,26409,
case_069,1,3,2,True,sim,19731.7,25305,
case_069,1,3,3,True,sim,21369.0,28400,
case_069,1,3,4,True,sim,55755.2,69802,
case_069,1,3,5,True,sim,52710.2,66987,
case_069,1,3,6,True,sim,24528.0,30623,
case_069,1,3,7,True,sim,20610.0,26395,
case_069,1,3,8,True,sim,27261.3,31569,
case_069,1,3,9,True,sim,21546.0,26409,
case_069,1,3,10,True,sim,28316.8,33590,
case_069,1,3,11,True,sim,16674.0,25144,
case_069,1,4,0,True,sim,20995.0,26483,
case_069,1,4,1,True,sim,15687.0,20326,
case_069,1,4,2,True,sim,16960.0,22736,
case_069,1,4,3,True,sim,17290.0,20992,
case_069,1,4,4,True,sim,45202.4,57077,
case_069,1,4,5,True,sim,53559.5,66122,
case_069,1,4,6,True,sim,18477.0,24233,
case_069,1,4,7,True,sim,20363.0,25941,
case_069,1,4,8,True,sim,26435.2,32994,
case_069,1,4,9,True,sim,20995.0,26483,
case_069,1,4,10,True,sim,21546.0,26409,
case_069,1,4,11,True,sim,28316.8,33590,
case_069,1,5,0,True,sim,18047.0,23365,
case_069,1,5,1,True,sim,17507.0,22527,
case_069,1,5,2,True,sim,19043.9,23297,
case_069,1,5,3,True,sim,18220.0,24152,
case_069,1,5,4,True,sim,49012.6,60120,
case_069,1,5,5,True,sim,44452.8,54539,
case_069,1,5,6,True,sim,15255.0,21160,
case_069,1,5,7,True,sim,17684.8,24019,
case_069,1,5,8,True,sim,31259.2,41352,
case_069,1,5,9,True,sim,18047.0,23365,
case_069,1,5,10,True,sim,20995.0,26483,
case_069,1,5,11,True,sim,28316.8,33590,
case_069,2,2,0,True,sim,19907.8,27464,
case_069,2,2,1,True,sim,19907.8,27464,
case_069,2,2,2,True,sim,19161.9,19482,
case_069,2,2,3,True,sim,28011.2,24922,
case_069,2,2,4,True,sim,36034.9,31879,
case_069,2,2,5,True,sim,52972.9,48239,
case_069,2,2,6,True,sim,18410.4,26367,
case_069,2,2,7,True,sim,19822.7,26835,
case_069,2,2,8,True,sim,25992.6,27812,
case_069,2,2,9,True,sim,19907.8,27464,
case_069,2,2,10,True,sim,31198.2,25144,
case_069,2,2,11,True,sim,21000.1,29446,
case_069,2,3,0,True,sim,19866.6,21329,
case_069,2,3,1,True,sim,19866.6,21329,
case_069,2,3,2,True,sim,16595.9,18876,
case_069,2,3,3,True,sim,24483.0,26041,
case_069,2,3,4,True,sim,34564.1,31189,
case_069,2,3,5,True,sim,33134.7,30127,
case_069,2,3,6,True,sim,23150.8,22976,
case_069,2,3,7,True,sim,21142.4,20266,
case_069,2,3,8,True,sim,24520.4,23026,
case_069,2,3,9,True,sim,19866.6,21329,
case_069,2,3,10,True,sim,19907.8,27464,
case_069,2,3,11,True,sim,20069.0,21981,
case_069,2,4,0,True,sim,19863.9,20413,
case_069,2,4,1,True,sim,16899.7,15439,
case_069,2,4,2,True,sim,18108.9,18726,
case_069,2,4,3,True,sim,20794.6,17269,
case_069,2,4,4,True,sim,31035.8,27826,
case_069,2,4,5,True,sim,32733.9,30236,
case_069,2,4,6,True,sim,19058.4,16228,
case_069,2,4,7,True,sim,18175.0,19837,
case_069,2,4,8,True,sim,25282.9,23627,
case_069,2,4,9,True,sim,19863.9,20413,
case_069,2,4,10,True,sim,19866.6,21329,
case_069,2,4,11,True,sim,19844.2,20361,
case_069,2,5,0,True,sim,20962.9,23784,
case_069,2,5,1,True,sim,18695.9,16015,
case_069,2,5,2,True,sim,20321.5,16747,
case_069,2,5,3,True,sim,20950.6,21027,
case_069,2,5,4,True,sim,32612.3,29608,
case_069,2,5,5,True,sim,28671.8,26538,
case_069,2,5,6,True,sim,16498.8,15588,
case_069,2,5,7,True,sim,16973.6,16710,
case_069,2,5,8,True,sim,26411.3,25720,
case_069,2,5,9,True,sim,20962.9,23784,
case_069,2,5,10,True,sim,19863.9,20413,
case_069,2,5,11,True,sim,21245.6,20715,
case_069,3,2,0,True,sim,19544.3,27447,
case_069,3,2,1,True,sim,19544.3,27447,
case_069,3,2,2,True,sim,19334.1,20301,
case_069,3,2,3,True,sim,27923.6,24922,
case_069,3,2,4,True,sim,35152.6,31865,
case_069,3,2,5,True,sim,57474.7,55382,
case_069,3,2,6,True,sim,17997.4,26367,
case_069,3,2,7,True,sim,19459.3,26818,
case_069,3,2,8,True,sim,26154.5,26318,
case_069,3,2,9,True,sim,19544.3,27447,
case_069,3,2,10,True,sim,31198.2,25144,
case_069,3,2,11,True,sim,20074.7,29380,
case_069,3,3,0,True,sim,18895.0,16909,
case_069,3,3,1,True,sim,18895.0,16909,
case_069,3,3,2,True,sim,17420.3,18057,
case_069,3,3,3,True,sim,23209.9,23431,
case_069,3,3,4,True,sim,25838.1,23604,
case_069,3,3,5,True,sim,31022.2,27753,
case_069,3,3,6,True,sim,20713.1,18350,
case_069,3,3,7,True,sim,18108.4,18047,
case_069,3,3,8,True,sim,22911.7,24514,
case_069,3,3,9,True,sim,18895.0,16909,
case_069,3,3,10,True,sim,19544.3,27447,
case_069,3,3,11,True,sim,21024.1,18340,
case_069,3,4,0,True,sim,18260.7,16273,
case_069,3,4,1,True,sim,16683.2,18502,
case_069,3,4,2,True,sim,15824.5,17011,
case_069,3,4,3,True,sim,18926.6,19303,
case_069,3,4,4,True,sim,28423.9,25964,
case_069,3,4,5,True,sim,37453.6,35151,
case_069,3,4,6,True,sim,20088.6,17821,
case_069,3,4,7,True,sim,16058.7,16370,
case_069,3,4,8,True,sim,22253.1,22728,
case_069,3,4,9,True,sim,18260.7,16273,
case_069,3,4,10,True,sim,18895.0,16909,
case_069,3,4,11,True,sim,18803.3,18679,
case_069,3,5,0,True,sim,17435.6,15342,
case_069,3,5,1,True,sim,14720.4,14764,
case_069,3,5,2,True,sim,16574.7,17709,
case_069,3,5,3,True,sim,20528.3,21020,
case_069,3,5,4,True,sim,23885.5,21862,
case_069,3,5,5,True,sim,29490.9,28825,
case_069,3,5,6,True,sim,17854.7,17226,
case_069,3,5,7,True,sim,15830.1,16685,
case_069,3,5,8,True,sim,22046.4,21241,
case_069,3,5,9,True,sim,17435.6,15342,
case_069,3,5,10,True,sim,18260.7,16273,
case_069,3,5,11,True,sim,16395.0,16154,
case_070,1,2,0,True,sim,45968.0,59494,
case_070,1,2,1,True,sim,51453.0,67058,
case_070,1,2,2,True,sim,45972.0,58469,
case_070,1,2,3,True,sim,46040.0,63569,
case_070,1,2,4,True,sim,59307.0,67431,
case_070,1,2,5,True,sim,59400.0,67966,
case_070,1,2,6,True,sim,45968.0,59494,
case_070,1,2,7,True,sim,54078.0,72569,
case_070,1,2,8,True,sim,63743.0,77453,
case_070,1,2,9,True,sim,45968.0,59494,
case_070,1,2,10,True,sim,91832.0,117300,
case_070,1,2,11,True,sim,91832.0,117300,
case_070,1,3,0,True,sim,30724.0,42877,
case_070,1,3,1,True,sim,37381.0,48602,
case_070,1,3,2,True,sim,30724.0,47870,
case_070,1,3,3,True,sim,31860.0,49348,
case_070,1,3,4,True,sim,44703.0,50342,
case_070,1,3,5,True,sim,50335.0,56003,
case_070,1,3,6,True,sim,30724.0,42877,
case_070,1,3,7,True,sim,42383.0,52458,
case_070,1,3,8,True,sim,55401.0,68709,
case_070,1,3,9,True,sim,30724.0,42877,
case_070,1,3,10,True,sim,45968.0,59494,
case_070,1,3,11,True,sim,91832.0,117300,
case_070,1,4,0,True,sim,23536.0,32371,
case_070,1,4,1,True,sim,34267.0,45831,
case_070,1,4,2,True,sim,24484.0,34898,
case_070,1,4,3,True,sim,23976.0,35865,
case_070,1,4,4,True,sim,34482.0,38573,
case_070,1,4,5,True,sim,36458.0,41062,
case_070,1,4,6,True,sim,23536.0,32371,
case_070,1,4,7,True,sim,36387.0,42904,
case_070,1,4,8,True,sim,58063.0,68151,
case_070,1,4,9,True,sim,23536.0,32371,
case_070,1,4,10,True,sim,30724.0,42877,
case_070,1,4,11,True,sim,45968.0,59494,
case_070,1,5,0,True,sim,28535.0,38938,
case_070,1,5,1,True,sim,27199.0,36628,
case_070,1,5,2,True,sim,25193.0,37430,
case_070,1,5,3,True,sim,27237.0,37645,
case_070,1,5,4,True,sim,51820.0,62662,
case_070,1,5,5,True,sim,53417.0,64582,
case_070,1,5,6,True,sim,19028.0,30646,
case_070,1,5,7,True,sim,24734.0,33685,
case_070,1,5,8,True,sim,61737.0,76524,
case_070,1,5,9,True,sim,28535.0,38938,
case_070,1,5,10,True,sim,23536.0,32371,
case_070,1,5,11,True,sim,45968.0,59494,
case_070,2,2,0,True,sim,70763.3,59494,
case_070,2,2,1,True,sim,73356.4,62085,
case_070,2,2,2,True,sim,71804.2,58469,
case_070,2,2,3,True,sim,75010.5,63569,
case_070,2,2,4,True,sim,65932.3,58296,
case_070,2,2,5,True,sim,67070.6,58273,
case_070,2,2,6,True,sim,70763.3,59494,
case_070,2,2,7,True,sim,73971.9,63045,
case_070,2,2,8,True,sim,83936.5,70217,
case_070,2,2,9,True,sim,67842.9,59534,
case_070,2,2,10,True,sim,138546.9,117300,
case_070,2,2,11,True,sim,70763.3,59494,
case_070,2,3,0,True,sim,51828.1,42877,
case_070,2,3,1,True,sim,52926.5,44497,
case_070,2,3,2,True,sim,55680.3,47870,
case_070,2,3,3,True,sim,58899.6,49348,
case_070,2,3,4,True,sim,47851.6,42495,
case_070,2,3,5,True,sim,54652.1,51324,
case_070,2,3,6,True,sim,51828.1,42877,
case_070,2,3,7,True,sim,54140.1,48473,
case_070,2,3,8,True,sim,69606.9,56376,
case_070,2,3,9,True,sim,51736.3,42854,
