case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_064,2,5,1,True,legacy,14334,20237,
case_064,2,5,2,True,legacy,15725,20885,
case_064,2,5,3,True,legacy,5164,20650,
case_064,2,5,4,True,legacy,14334,37755,
case_064,2,5,5,True,legacy,15725,36552,
case_064,2,5,6,True,legacy,7283,13923,
case_064,2,5,7,True,legacy,14789.5,21682,
case_064,2,5,8,True,legacy,39428.8,42632,
case_064,2,5,9,True,legacy,14334,20237,
case_064,2,5,10,True,legacy,8017,14434,
case_064,2,5,11,True,legacy,15221.3,20717,
case_064,3,2,0,True,legacy,11412,20882,
case_064,3,2,1,True,legacy,11412,20882,
case_064,3,2,2,True,legacy,12412,16082,
case_064,3,2,3,True,legacy,8779,19555,
case_064,3,2,4,True,legacy,11412,18201,
case_064,3,2,5,True,legacy,12412,19529,
case_064,3,2,6,True,legacy,11412,21355,
case_064,3,2,7,True,legacy,19878,27756,
case_064,3,2,8,True,legacy,27872,37940,
case_064,3,2,9,True,legacy,11412,20882,
case_064,3,2,10,True,legacy,15744,19116,
case_064,3,2,11,True,legacy,11412,20882,
case_064,3,3,0,True,legacy,8789,16960,
case_064,3,3,1,True,legacy,15253,21097,
case_064,3,3,2,True,legacy,9789,12289,
case_064,3,3,3,True,legacy,6411,18649,
case_064,3,3,4,True,legacy,8789,14951,
case_064,3,3,5,True,legacy,9789,16148,
case_064,3,3,6,True,legacy,8248,14340,
case_064,3,3,7,True,legacy,15253,21097,
case_064,3,3,8,True,legacy,36248,40695,
case_064,3,3,9,True,legacy,8789,16960,
case_064,3,3,10,True,legacy,11412,20882,
case_064,3,3,11,True,legacy,9248,17267,
case_064,3,4,0,True,legacy,8017,14411,
case_064,3,4,1,True,legacy,19444,24764,
case_064,3,4,2,True,legacy,8517,12280,
case_064,3,4,3,True,legacy,5721,20656,
case_064,3,4,4,True,legacy,8017,16151,
case_064,3,4,5,True,legacy,8517,16083,
case_064,3,4,6,True,legacy,7517,15943,
case_064,3,4,7,True,legacy,19945,25131,
case_064,3,4,8,True,legacy,32816.4,36751,
case_064,3,4,9,True,legacy,8017,14411,
case_064,3,4,10,True,legacy,8789,16960,
case_064,3,4,11,True,legacy,8517,14601,
case_064,3,5,0,True,legacy,15688,20927,
case_064,3,5,1,True,legacy,15688,20927,
case_064,3,5,2,True,legacy,15656,21347,
case_064,3,5,3,True,legacy,5164,20650,
case_064,3,5,4,True,legacy,15688,40857,
case_064,3,5,5,True,legacy,15656,35786,
case_064,3,5,6,True,legacy,7283,13914,
case_064,3,5,7,True,legacy,16978,23238,
case_064,3,5,8,True,legacy,38042.2,41508,
case_064,3,5,9,True,legacy,15688,20927,
case_064,3,5,10,True,legacy,8017,14411,
case_064,3,5,11,True,legacy,17178,22219,
case_065,1,2,0,True,legacy,15156.0,27484,
case_065,1,2,1,True,legacy,15156.0,27484,
case_065,1,2,2,True,legacy,14932.0,27668,
case_065,1,2,3,True,legacy,15027.0,26219,
case_065,1,2,4,True,legacy,27904.0,32740,
case_065,1,2,5,True,legacy,27199.0,31785,
case_065,1,2,6,True,legacy,15156.0,27484,
case_065,1,2,7,True,legacy,29140.0,32591,
case_065,1,2,8,True,legacy,32565.0,35584,
case_065,1,2,9,True,legacy,15156.0,27484,
case_065,1,2,10,True,legacy,29518.0,53068,
case_065,1,2,11,True,legacy,29518.0,53068,
case_065,1,3,0,True,legacy,9972.0,17966,
case_065,1,3,1,True,legacy,18950.0,21271,
case_065,1,3,2,True,legacy,10038.0,18164,
case_065,1,3,3,True,legacy,11760.0,18968,
case_065,1,3,4,True,legacy,18160.0,21420,
case_065,1,3,5,True,legacy,18257.0,21992,
case_065,1,3,6,True,legacy,9972.0,17966,
case_065,1,3,7,True,legacy,21221.0,24163,
case_065,1,3,8,True,legacy,28976.0,31107,
case_065,1,3,9,True,legacy,9972.0,17966,
case_065,1,3,10,True,legacy,15156.0,27484,
case_065,1,3,11,True,legacy,29518.0,53068,
case_065,1,4,0,True,legacy,7884.0,13745,
case_065,1,4,1,True,legacy,19544.0,23608,
case_065,1,4,2,True,legacy,8164.0,14019,
case_065,1,4,3,True,legacy,8724.0,15989,
case_065,1,4,4,True,legacy,14326.0,17242,
case_065,1,4,5,True,legacy,15497.0,18240,
case_065,1,4,6,True,legacy,7884.0,13745,
case_065,1,4,7,True,legacy,15592.0,18751,
case_065,1,4,8,True,legacy,30610.3,33921,
case_065,1,4,9,True,legacy,7884.0,13745,
case_065,1,4,10,True,legacy,9972.0,17966,
case_065,1,4,11,True,legacy,15156.0,27484,
case_065,1,5,0,True,legacy,6191.6,11421,
case_065,1,5,1,True,legacy,12938.0,18527,
case_065,1,5,2,True,legacy,6504.0,12643,
case_065,1,5,3,True,legacy,8164.0,13453,
case_065,1,5,4,True,legacy,11255.0,15107,
case_065,1,5,5,True,legacy,11488.0,14975,
case_065,1,5,6,True,legacy,6191.6,11421,
case_065,1,5,7,True,legacy,18721.0,20887,
case_065,1,5,8,True,legacy,26013.0,28589,
case_065,1,5,9,True,legacy,6191.6,11421,
case_065,1,5,10,True,legacy,7884.0,13745,
case_065,1,5,11,True,legacy,15156.0,27484,
case_065,2,2,0,True,legacy,15156,27484,
case_065,2,2,1,True,legacy,15156,27484,
case_065,2,2,2,True,legacy,14932,27668,
case_065,2,2,3,True,legacy,15027,26219,
case_065,2,2,4,True,legacy,15156,27643,
case_065,2,2,5,True,legacy,14932,27494,
case_065,2,2,6,True,legacy,15156,27484,
case_065,2,2,7,True,legacy,15763,27014,
case_065,2,2,8,True,legacy,16762,31218,
case_065,2,2,9,True,legacy,15156,27484,
case_065,2,2,10,True,legacy,29518,53068,
case_065,2,2,11,True,legacy,15156,27484,
case_065,2,3,0,True,legacy,9972,17966,
case_065,2,3,1,True,legacy,10847,20460,
case_065,2,3,2,True,legacy,10038,18164,
case_065,2,3,3,True,legacy,11760,18968,
case_065,2,3,4,True,legacy,9972,18172,
case_065,2,3,5,True,legacy,10038,18506,
case_065,2,3,6,True,legacy,9972,17966,
case_065,2,3,7,True,legacy,12348,20854,
case_065,2,3,8,True,legacy,15076,27998,
case_065,2,3,9,True,legacy,9972,17966,
case_065,2,3,10,True,legacy,15156,27484,
case_065,2,3,11,True,legacy,9972,17966,
case_065,2,4,0,True,legacy,7884,13745,
case_065,2,4,1,True,legacy,11536,20211,
case_065,2,4,2,True,legacy,8164,14019,
case_065,2,4,3,True,legacy,8724,15989,
case_065,2,4,4,True,legacy,7884,14509,
case_065,2,4,5,True,legacy,8164,15920,
case_065,2,4,6,True,legacy,7884,13745,
case_065,2,4,7,True,legacy,9808,17150,
case_065,2,4,8,True,legacy,14804,24950,
case_065,2,4,9,True,legacy,7884,13745,
case_065,2,4,10,True,legacy,9972,17966,
case_065,2,4,11,True,legacy,7884,13745,
case_065,2,5,0,True,legacy,6191.6,11421,
case_065,2,5,1,True,legacy,9024,17675,
case_065,2,5,2,True,legacy,6504,12643,
case_065,2,5,3,True,legacy,8164,13453,
case_065,2,5,4,True,legacy,6191.6,12082,
case_065,2,5,5,True,legacy,6504,12467,
case_065,2,5,6,True,legacy,6191.6,11421,
case_065,2,5,7,True,legacy,11512,16379,
case_065,2,5,8,True,legacy,15668,21811,
case_065,2,5,9,True,legacy,6191.6,11421,
case_065,2,5,10,True,legacy,7884,13745,
case_065,2,5,11,True,legacy,6191.6,11421,
case_065,3,2,0,True,legacy,15156,27484,
case_065,3,2,1,True,legacy,15156,27484,
case_065,3,2,2,True,legacy,14932,27668,
case_065,3,2,3,True,legacy,15027,26219,
case_065,3,2,4,True,legacy,15156,27643,
case_065,3,2,5,True,legacy,14932,27494,
case_065,3,2,6,True,legacy,15156,27484,
case_065,3,2,7,True,legacy,15763,26383,
case_065,3,2,8,True,legacy,16762,31096,
case_065,3,2,9,True,legacy,15156,27484,
case_065,3,2,10,True,legacy,29518,53068,
case_065,3,2,11,True,legacy,15156,27484,
case_065,3,3,0,True,legacy,9972,17966,
case_065,3,3,1,True,legacy,10849,20090,
case_065,3,3,2,True,legacy,10038,18164,
case_065,3,3,3,True,legacy,11760,18968,
case_065,3,3,4,True,legacy,9972,18172,
case_065,3,3,5,True,legacy,10038,18506,
case_065,3,3,6,True,legacy,9972,17966,
case_065,3,3,7,True,legacy,12348,20615,
case_065,3,3,8,True,legacy,13648,23539,
case_065,3,3,9,True,legacy,9972,17966,
case_065,3,3,10,True,legacy,15156,27484,
case_065,3,3,11,True,legacy,9972,17966,
case_065,3,4,0,True,legacy,7884,13745,
case_065,3,4,1,True,legacy,9049,20087,
case_065,3,4,2,True,legacy,8164,14019,
case_065,3,4,3,True,legacy,8724,15989,
case_065,3,4,4,True,legacy,7884,14509,
case_065,3,4,5,True,legacy,8164,15920,
case_065,3,4,6,True,legacy,7884,13745,
case_065,3,4,7,True,legacy,8484,16597,
case_065,3,4,8,True,legacy,14336,24101,
case_065,3,4,9,True,legacy,7884,13745,
case_065,3,4,10,True,legacy,9972,17966,
case_065,3,4,11,True,legacy,7884,13745,
case_065,3,5,0,True,legacy,6040,11421,
case_065,3,5,1,True,legacy,7424,13650,
case_065,3,5,2,True,legacy,6504,12643,
case_065,3,5,3,True,legacy,8164,13443,
case_065,3,5,4,True,legacy,6040,12082,
case_065,3,5,5,True,legacy,6504,12467,
case_065,3,5,6,True,legacy,6040,11421,
case_065,3,5,7,True,legacy,9196,17476,
case_065,3,5,8,True,legacy,17420,25223,
case_065,3,5,9,True,legacy,6040,11421,
case_065,3,5,10,True,legacy,7884,13745,
case_065,3,5,11,True,legacy,6040,11421,
case_066,1,2,0,True,legacy,235261.0,283961,
case_066,1,2,1,True,legacy,235261.0,283961,
case_066,1,2,2,True,legacy,186525.0,238413,
case_066,1,2,3,True,legacy,269922.0,330252,
case_066,1,2,4,True,legacy,241358.6,298808,
case_066,1,2,5,True,legacy,231866.8,286915,
case_066,1,2,6,True,legacy,234981.0,282305,
case_066,1,2,7,True,legacy,269172.0,329104,
case_066,1,2,8,True,legacy,233803.0,283147,
case_066,1,2,9,True,legacy,235261.0,283961,
case_066,1,2,10,True,legacy,269694.0,359070,
case_066,1,2,11,True,legacy,269694.0,359070,
case_066,1,3,0,True,legacy,158654.0,200602,
case_066,1,3,1,True,legacy,204066.0,251631,
case_066,1,3,2,True,legacy,137406.0,172004,
case_066,1,3,3,True,legacy,235081.0,288833,
case_066,1,3,4,True,legacy,183315.0,232846,
case_066,1,3,5,True,legacy,178020.4,231057,
case_066,1,3,6,True,legacy,158654.0,200602,
case_066,1,3,7,True,legacy,204066.0,251631,
case_066,1,3,8,True,legacy,211258.0,252064,
case_066,1,3,9,True,legacy,158654.0,200602,
case_066,1,3,10,True,legacy,235261.0,283961,
case_066,1,3,11,True,legacy,269694.0,359070,
case_066,1,4,0,True,legacy,127015.0,164803,
case_066,1,4,1,True,legacy,206563.0,248239,
case_066,1,4,2,True,legacy,123219.0,161230,
case_066,1,4,3,True,legacy,195375.0,248242,
case_066,1,4,4,True,legacy,157950.0,202697,
case_066,1,4,5,True,legacy,153744.6,201172,
case_066,1,4,6,True,legacy,126438.0,163295,
case_066,1,4,7,True,legacy,206563.0,248239,
case_066,1,4,8,True,legacy,228090.0,273583,
case_066,1,4,9,True,legacy,127015.0,164803,
case_066,1,4,10,True,legacy,158654.0,200602,
case_066,1,4,11,True,legacy,235261.0,283961,
case_066,1,5,0,True,legacy,93650.0,124470,
case_066,1,5,1,True,legacy,228105.0,270524,
case_066,1,5,2,True,legacy,111245.0,147573,
case_066,1,5,3,True,legacy,174192.0,210696,
case_066,1,5,4,True,legacy,146259.8,187504,
case_066,1,5,5,True,legacy,166595.8,214906,
case_066,1,5,6,True,legacy,94708.0,124349,
case_066,1,5,7,True,legacy,211415.0,259573,
case_066,1,5,8,True,legacy,209337.0,256023,
case_066,1,5,9,True,legacy,93650.0,124470,
case_066,1,5,10,True,legacy,127015.0,164803,
case_066,1,5,11,True,legacy,235261.0,283961,
case_066,2,2,0,True,legacy,138353,284726,
case_066,2,2,1,True,legacy,138353,284726,
case_066,2,2,2,True,legacy,138355,241513,
case_066,2,2,3,True,legacy,136349,328477,
case_066,2,2,4,True,legacy,138353,246565,
case_066,2,2,5,True,legacy,138355,236190,
case_066,2,2,6,True,legacy,138353,284856,
case_066,2,2,7,True,legacy,144848,306473,
case_066,2,2,8,True,legacy,149855,258979,
case_066,2,2,9,True,legacy,138353,259662,
case_066,2,2,10,True,legacy,269694,359070,
case_066,2,2,11,True,legacy,138353,284726,
case_066,2,3,0,True,legacy,94403,191371,
case_066,2,3,1,True,legacy,105900,214423,
case_066,2,3,2,True,legacy,94403,164863,
case_066,2,3,3,True,legacy,93336,276307,
case_066,2,3,4,True,legacy,94403,192209,
case_066,2,3,5,True,legacy,94403,185246,
case_066,2,3,6,True,legacy,94403,191371,
case_066,2,3,7,True,legacy,105900,214423,
case_066,2,3,8,True,legacy,105933,209533,
case_066,2,3,9,True,legacy,94403,187745,
case_066,2,3,10,True,legacy,138353,284726,
case_066,2,3,11,True,legacy,94403,191371,
case_066,2,4,0,True,legacy,71931,157767,
case_066,2,4,1,True,legacy,85525,207999,
case_066,2,4,2,True,legacy,70931,149472,
case_066,2,4,3,True,legacy,75144,199671,
case_066,2,4,4,True,legacy,71931,161146,
case_066,2,4,5,True,legacy,70931,161811,
case_066,2,4,6,True,legacy,71931,158643,
case_066,2,4,7,True,legacy,85525,207999,
case_066,2,4,8,True,legacy,105907,225912,
case_066,2,4,9,True,legacy,71931,157130,
case_066,2,4,10,True,legacy,94403,191371,
case_066,2,4,11,True,legacy,71931,157767,
case_066,2,5,0,True,legacy,58462,116286,
case_066,2,5,1,True,legacy,83601.6,209617,
case_066,2,5,2,True,legacy,58457,132985,
case_066,2,5,3,True,legacy,58128,178176,
case_066,2,5,4,True,legacy,58462,151385,
case_066,2,5,5,True,legacy,58457,166667,
case_066,2,5,6,True,legacy,58460,117885,
case_066,2,5,7,True,legacy,77273.6,201337,
case_066,2,5,8,True,legacy,104470.2,203769,
case_066,2,5,9,True,legacy,58462,117232,
case_066,2,5,10,True,legacy,71931,157767,
case_066,2,5,11,True,legacy,58462,116286,
case_066,3,2,0,True,legacy,138353,284726,
case_066,3,2,1,True,legacy,138353,284726,
case_066,3,2,2,True,legacy,138355,241508,
case_066,3,2,3,True,legacy,136349,328476,
case_066,3,2,4,True,legacy,138353,246369,
case_066,3,2,5,True,legacy,138355,235881,
case_066,3,2,6,True,legacy,138353,284856,
case_066,3,2,7,True,legacy,144848,305937,
case_066,3,2,8,True,legacy,149855,257815,
case_066,3,2,9,True,legacy,138353,259662,
case_066,3,2,10,True,legacy,269694,359070,
case_066,3,2,11,True,legacy,138353,284726,
case_066,3,3,0,True,legacy,94403,190998,
case_066,3,3,1,True,legacy,105900,212924,
case_066,3,3,2,True,legacy,94403,164673,
case_066,3,3,3,True,legacy,93336,276296,
case_066,3,3,4,True,legacy,94403,191505,
case_066,3,3,5,True,legacy,94403,184564,
case_066,3,3,6,True,legacy,94403,190998,
case_066,3,3,7,True,legacy,105900,212924,
case_066,3,3,8,True,legacy,105933,207073,
case_066,3,3,9,True,legacy,94403,187372,
case_066,3,3,10,True,legacy,138353,284726,
case_066,3,3,11,True,legacy,94403,190998,
case_066,3,4,0,True,legacy,71931,157012,
case_066,3,4,1,True,legacy,82930,178983,
case_066,3,4,2,True,legacy,70931,146839,
case_066,3,4,3,True,legacy,75144,199517,
case_066,3,4,4,True,legacy,71931,159188,
case_066,3,4,5,True,legacy,70931,159860,
case_066,3,4,6,True,legacy,71931,157359,
case_066,3,4,7,True,legacy,82930,178983,
case_066,3,4,8,True,legacy,88983.6,187008,
case_066,3,4,9,True,legacy,71931,155871,
case_066,3,4,10,True,legacy,94403,190998,
case_066,3,4,11,True,legacy,71931,157012,
case_066,3,5,0,True,legacy,58446,112344,
case_066,3,5,1,True,legacy,73194.6,159828,
case_066,3,5,2,True,legacy,58462,131236,
case_066,3,5,3,True,legacy,58128,178147,
case_066,3,5,4,True,legacy,58446,141679,
case_066,3,5,5,True,legacy,58462,147988,
case_066,3,5,6,True,legacy,58446,113544,
case_066,3,5,7,True,legacy,71808.7,204916,
case_066,3,5,8,True,legacy,90353.1,200813,
case_066,3,5,9,True,legacy,58446,110603,
case_066,3,5,10,True,legacy,71931,157012,
case_066,3,5,11,True,legacy,58446,112344,
case_067,1,2,0,True,legacy,29872512.0,33768704,
case_067,1,2,1,True,legacy,29872512.0,33768704,
case_067,1,2,2,True,legacy,29872512.0,33768704,
case_067,1,2,3,True,legacy,29872512.0,33768704,
case_067,1,2,4,True,legacy,29876012.0,33860812,
case_067,1,2,5,True,legacy,29876012.0,33860812,
case_067,1,2,6,True,legacy,29872512.0,33768704,
case_067,1,2,7,True,legacy,29872512.0,33768704,
case_067,1,2,8,True,legacy,41393320.0,44414206,
case_067,1,2,9,True,legacy,29872712.0,33781812,
case_067,1,2,10,True,legacy,58915232.0,63834834,
case_067,1,2,11,True,legacy,58915232.0,63834834,
case_067,1,3,0,True,legacy,19915008.0,23568859,
case_067,1,3,1,True,legacy,19915008.0,23568859,
case_067,1,3,2,True,legacy,19915008.0,23568859,
case_067,1,3,3,True,legacy,19915008.0,23568859,
case_067,1,3,4,True,legacy,19917308.0,23631184,
case_067,1,3,5,True,legacy,19917308.0,23631184,
case_067,1,3,6,True,legacy,19915008.0,23568859,
case_067,1,3,7,True,legacy,19915008.0,23568859,
case_067,1,3,8,True,legacy,35439256.0,38029634,
case_067,1,3,9,True,legacy,19915108.0,23557890,
case_067,1,3,10,True,legacy,29872512.0,33768704,
case_067,1,3,11,True,legacy,58915232.0,63834834,
case_067,1,4,0,True,legacy,14936256.0,18473155,
case_067,1,4,1,True,legacy,14936256.0,18473155,
case_067,1,4,2,True,legacy,14936256.0,18473155,
case_067,1,4,3,True,legacy,14936256.0,18473155,
case_067,1,4,4,True,legacy,14937956.0,18518776,
case_067,1,4,5,True,legacy,14937956.0,18518776,
case_067,1,4,6,True,legacy,14936256.0,18473155,
case_067,1,4,7,True,legacy,14936256.0,18473155,
case_067,1,4,8,True,legacy,29007248.0,31962659,
case_067,1,4,9,True,legacy,14936356.0,18474554,
case_067,1,4,10,True,legacy,19915008.0,23568859,
case_067,1,4,11,True,legacy,29872512.0,33768704,
case_067,1,5,0,True,legacy,12446880.0,15931687,
case_067,1,5,1,True,legacy,12446880.0,15931687,
case_067,1,5,2,True,legacy,12446880.0,15931687,
case_067,1,5,3,True,legacy,12446880.0,15931687,
case_067,1,5,4,True,legacy,12448280.0,15967384,
case_067,1,5,5,True,legacy,12448280.0,15967384,
case_067,1,5,6,True,legacy,12446880.0,15931687,
case_067,1,5,7,True,legacy,12446880.0,15931687,
case_067,1,5,8,True,legacy,29622444.0,32414588,
case_067,1,5,9,True,legacy,12446880.0,15931687,
case_067,1,5,10,True,legacy,14936256.0,18473155,
case_067,1,5,11,True,legacy,29872512.0,33768704,
case_067,2,2,0,True,legacy,29872512,33768704,
case_067,2,2,1,True,legacy,29872512,33768704,
case_067,2,2,2,True,legacy,29872512,33768704,
case_067,2,2,3,True,legacy,29872512,33768704,
case_067,2,2,4,True,legacy,29872512,33768704,
case_067,2,2,5,True,legacy,29872512,33768704,
case_067,2,2,6,True,legacy,29872512,33768704,
case_067,2,2,7,True,legacy,29872512,33768704,
case_067,2,2,8,True,legacy,29467116,34030750,
case_067,2,2,9,True,legacy,29872512,33768704,
case_067,2,2,10,True,legacy,58915232,63834834,
case_067,2,2,11,True,legacy,29872512,33768704,
case_067,2,3,0,True,legacy,19915008,23568859,
case_067,2,3,1,True,legacy,19915008,23568859,
case_067,2,3,2,True,legacy,19915008,23568859,
case_067,2,3,3,True,legacy,19915008,23568859,
case_067,2,3,4,True,legacy,19915008,23568859,
case_067,2,3,5,True,legacy,19915008,23568859,
case_067,2,3,6,True,legacy,19915008,23568859,
case_067,2,3,7,True,legacy,19915008,23568859,
case_067,2,3,8,True,legacy,19652880,25929409,
case_067,2,3,9,True,legacy,19915008,23568859,
case_067,2,3,10,True,legacy,29872512,33768704,
case_067,2,3,11,True,legacy,19915008,23568859,
case_067,2,4,0,True,legacy,14936256,18473155,
case_067,2,4,1,True,legacy,14936256,18473155,
case_067,2,4,2,True,legacy,14936256,18473155,
case_067,2,4,3,True,legacy,14936256,18473155,
case_067,2,4,4,True,legacy,14936256,18473155,
case_067,2,4,5,True,legacy,14936256,18473155,
case_067,2,4,6,True,legacy,14936256,18473155,
case_067,2,4,7,True,legacy,14936256,18473155,
case_067,2,4,8,True,legacy,14739832,19217271,
case_067,2,4,9,True,legacy,14936256,18473155,
case_067,2,4,10,True,legacy,19915008,23568859,
case_067,2,4,11,True,legacy,14936256,18473155,
case_067,2,5,0,True,legacy,12446880,15931687,
case_067,2,5,1,True,legacy,12446880,15931687,
case_067,2,5,2,True,legacy,12446880,15931687,
case_067,2,5,3,True,legacy,12446880,15931687,
case_067,2,5,4,True,legacy,12446880,15931687,
case_067,2,5,5,True,legacy,12446880,15931687,
case_067,2,5,6,True,legacy,12446880,15931687,
case_067,2,5,7,True,legacy,12446880,15931687,
case_067,2,5,8,True,legacy,11799100,19558891,
case_067,2,5,9,True,legacy,12446880,15931687,
case_067,2,5,10,True,legacy,14936256,18473155,
case_067,2,5,11,True,legacy,12446880,15931687,
case_067,3,2,0,True,legacy,29872512,33768704,
case_067,3,2,1,True,legacy,29872512,33768704,
case_067,3,2,2,True,legacy,29872512,33768704,
case_067,3,2,3,True,legacy,29872512,33768704,
case_067,3,2,4,True,legacy,29872512,33768704,
case_067,3,2,5,True,legacy,29872512,33768704,
case_067,3,2,6,True,legacy,29872512,33768704,
case_067,3,2,7,True,legacy,29872512,33768704,
case_067,3,2,8,True,legacy,29467116,33574188,
case_067,3,2,9,True,legacy,29872512,33768704,
case_067,3,2,10,True,legacy,58915232,63834834,
case_067,3,2,11,True,legacy,29872512,33768704,
case_067,3,3,0,True,legacy,19915008,23568859,
case_067,3,3,1,True,legacy,19915008,23568859,
case_067,3,3,2,True,legacy,19915008,23568859,
case_067,3,3,3,True,legacy,19915008,23568859,
case_067,3,3,4,True,legacy,19915008,23568859,
case_067,3,3,5,True,legacy,19915008,23568859,
case_067,3,3,6,True,legacy,19915008,23568859,
case_067,3,3,7,True,legacy,19915008,23568859,
case_067,3,3,8,True,legacy,19652880,25627387,
case_067,3,3,9,True,legacy,19915008,23568859,
case_067,3,3,10,True,legacy,29872512,33768704,
case_067,3,3,11,True,legacy,19915008,23568859,
case_067,3,4,0,True,legacy,14936256,18473155,
case_067,3,4,1,True,legacy,14936256,18473155,
case_067,3,4,2,True,legacy,14936256,18473155,
case_067,3,4,3,True,legacy,14936256,18473155,
case_067,3,4,4,True,legacy,14936256,18473155,
case_067,3,4,5,True,legacy,14936256,18473155,
case_067,3,4,6,True,legacy,14936256,18473155,
case_067,3,4,7,True,legacy,14936256,18473155,
case_067,3,4,8,True,legacy,14739832,19076072,
